  -8.7295042e-02   1.8991233e-01  -2.4872864e-01   2.5605451e-01  -2.3245217e-01   1.8336708e-01  -1.0162178e-01   3.4228837e-02   1.9819544e-02  -5.6375176e-02   6.3506232e-02  -3.8494511e-02   2.6883755e-02  -2.0977313e-02   1.3987584e-02  -1.8152269e-03
  -1.4217133e-01   2.8259117e-01  -3.3563211e-01   3.2907729e-01  -2.9874745e-01   2.3128194e-01  -1.1817005e-01   3.9250681e-02   2.7150279e-02  -7.2391490e-02   7.3758825e-02  -3.7974358e-02   3.3915014e-02  -2.9546329e-02   1.8550537e-02  -9.4261723e-04
  -8.4096623e-02   1.8025209e-01  -2.3490624e-01   2.4736792e-01  -2.3422934e-01   1.9144948e-01  -1.1074130e-01   4.1323618e-02   1.6984446e-02  -5.8618745e-02   7.0478159e-02  -4.9301094e-02   3.6803290e-02  -2.5566016e-02   1.4330187e-02  -1.5298271e-03
  -3.5508746e-02   8.1273806e-02  -1.2433127e-01   1.5313221e-01  -1.5984228e-01   1.5054940e-01  -1.2377873e-01   8.9408017e-02  -5.3817871e-02   3.0170181e-02  -1.6483343e-02   1.2054913e-02  -7.3055428e-03   4.6386255e-03  -1.0239291e-03   8.6455702e-04
  -2.7882106e-02   6.6271329e-02  -1.0717961e-01   1.3878417e-01  -1.4892202e-01   1.3888645e-01  -1.0884242e-01   6.9500387e-02  -2.8971320e-02   1.3211000e-03   1.2125174e-02  -1.2084384e-02   8.8381186e-03  -3.9328758e-03   1.9037237e-03   1.8428591e-04
  -2.3038263e-02   5.6206414e-02  -9.2895146e-02   1.2247978e-01  -1.3389598e-01   1.2655987e-01  -9.9537072e-02   6.2165837e-02  -2.2947454e-02  -5.0590658e-03   1.9514720e-02  -1.9953974e-02   1.4679571e-02  -6.8713402e-03   2.5493525e-03   4.2745523e-05
  -4.3607375e-02   9.0355501e-02  -1.3714058e-01   1.7474693e-01  -1.8924134e-01   1.8477504e-01  -1.5987900e-01   1.2869113e-01  -9.4058592e-02   6.8547599e-02  -4.6883191e-02   3.3882758e-02  -2.1471266e-02   1.4063496e-02  -5.5142739e-03   2.7331718e-03
  -4.3577393e-02   8.9010000e-02  -1.3170339e-01   1.6451235e-01  -1.7681179e-01   1.7492218e-01  -1.5794874e-01   1.3708845e-01  -1.1215122e-01   9.2821580e-02  -7.2755890e-02   5.6357039e-02  -3.6784163e-02   2.2096881e-02  -8.2848669e-03   3.2089675e-03
  -1.6045435e-02   3.6292372e-02  -6.0791436e-02   8.6189100e-02  -1.0417207e-01   1.1223614e-01  -1.0656203e-01   9.0593633e-02  -6.6960219e-02   4.3507548e-02  -2.2781161e-02   9.4849007e-03  -1.7227825e-03  -3.1982060e-04   9.9488011e-04   5.6381505e-05
  -8.3554460e-02   1.6291374e-01  -2.3565321e-01   2.8881044e-01  -2.9059019e-01   2.5355489e-01  -1.7495790e-01   8.8361180e-02  -6.2361373e-03  -4.3870731e-02   6.9510298e-02  -6.1970590e-02   4.4541286e-02  -2.0399951e-02   9.2241255e-03   3.1719656e-04
  -2.2736182e-02   4.7863158e-02  -7.7336222e-02   1.0669578e-01  -1.2717685e-01   1.3802997e-01  -1.3285477e-01   1.1718325e-01  -9.2630492e-02   6.7558847e-02  -4.3387228e-02   2.6391382e-02  -1.3563120e-02   7.0019266e-03  -2.2113292e-03   1.1718653e-03
  -1.6988199e-02   3.6581343e-02  -6.0415818e-02   8.5664257e-02  -1.0457355e-01   1.1566873e-01  -1.1379835e-01   1.0208489e-01  -8.1757300e-02   5.9718999e-02  -3.8034163e-02   2.2241284e-02  -1.0794045e-02   5.0322221e-03  -1.4124120e-03   7.8210753e-04
  -1.2702520e-02   2.7486593e-02  -4.6511273e-02   6.7847999e-02  -8.5664750e-02   9.8109908e-02  -1.0010655e-01   9.3394645e-02  -7.8149852e-02   5.9728681e-02  -4.0210810e-02   2.4488390e-02  -1.2445253e-02   5.6278631e-03  -1.5820351e-03   6.8896345e-04
