   6.2745070e+00  -8.0308462e+00   2.9446985e+00  -1.0407576e+00  -1.1713988e-01   4.8738078e-01  -7.3321373e-02  -1.4848033e-01  -4.6414020e-02  -1.5109687e-01   1.2433631e-01   4.2006231e-02  -1.3987463e-01  -1.0898123e-01  -4.5749498e-02  -9.4598501e-02   2.9192901e-02   1.6011522e-02   1.4540107e-02  -5.6158641e-02   1.2074543e-01
   6.8171414e+00  -8.5112820e+00   2.3991349e+00  -5.3939242e-01  -3.0852361e-01   3.3237777e-01   1.3733196e-01  -1.0033412e-01   1.3047389e-02  -9.8070974e-02  -8.1289083e-02   2.1944455e-02   3.7973338e-02  -5.1194069e-03  -9.6579760e-02  -1.0667275e-01   1.3168113e-02   3.3322135e-02  -5.4010564e-03  -1.7451778e-02   6.4675518e-02
   5.9679541e+00  -7.7475484e+00   2.9228512e+00  -5.2174814e-01   3.3883610e-01   6.3355820e-01   5.0812040e-02  -1.5570026e-01  -6.3865868e-02  -1.2329397e-01  -5.5342192e-02  -1.0449157e-01  -1.6958042e-01  -1.7116307e-01  -2.0077914e-01  -1.9586737e-01  -4.6413660e-02  -1.1658222e-01  -7.8573196e-02  -2.2619154e-01   6.3129368e-02
   6.2308325e+00  -8.4298157e+00   2.3774481e+00   6.8931376e-01  -2.3783243e-01  -5.4889293e-02   1.0947151e-01   1.5709143e-01  -4.9852084e-02  -1.7860989e-01  -1.1878761e-01  -7.5959644e-02  -2.5568262e-03  -7.7803575e-02  -5.4875076e-02  -5.9740116e-02  -1.0707786e-02  -1.1183065e-02  -3.6102050e-02  -2.0791631e-01   4.2474193e-02
   5.7364112e+00  -8.0549249e+00   2.7605641e+00   5.0967442e-01  -4.0843521e-01  -1.9028529e-01   1.8441258e-01   1.9358375e-01  -2.0085188e-02  -1.5787131e-01  -1.3844282e-01  -9.4109493e-02  -3.2783147e-02  -5.7617168e-02  -3.3249114e-02  -8.2996572e-02  -1.8983014e-02  -1.9835151e-02  -3.6038389e-02  -1.8172003e-01   1.4273083e-01
   6.0394291e+00  -8.1875278e+00   2.6397767e+00   5.2820944e-01  -3.8450407e-01  -1.7550488e-01   1.2175721e-01   1.0667768e-01  -1.7316419e-02  -1.7788583e-01  -1.5514626e-01  -7.7753632e-02  -7.0332355e-03  -5.1130503e-02  -6.1512457e-02  -5.7490365e-02   1.3211218e-02  -2.6243088e-02  -1.0663102e-02  -2.3027049e-01   1.7092077e-01
   6.4379040e+00  -8.7205516e+00   1.9603335e+00   3.1476765e-01   1.2490893e-01   7.8960486e-02  -6.4939127e-02   2.8657993e-02   4.0976518e-02  -1.2195994e-01  -2.1450807e-02   2.2952163e-02  -4.6253044e-02  -1.0308352e-02   2.6808870e-04  -8.2659304e-02  -3.2822734e-02   2.0343847e-02   1.8067923e-02  -4.8354012e-02   1.0115790e-01
   6.4432311e+00  -8.7188160e+00   1.9501026e+00   3.2918782e-01   1.1812093e-01   7.0727880e-02  -6.0577468e-02   2.4816693e-02   4.5987490e-02  -1.1603410e-01  -3.8403350e-02   2.9128699e-02  -5.5785495e-02  -1.2779127e-03   1.4073362e-03  -7.8883877e-02  -3.3261679e-02   1.0361149e-02   2.6768658e-02  -4.7576768e-02   1.0077636e-01
   6.4550834e+00  -8.6949937e+00   1.8823016e+00   5.2182994e-01   1.0979874e-01  -1.4618244e-02  -7.9860559e-02  -7.2799039e-02  -3.2063462e-02   1.3463899e-02   6.4903228e-03  -4.8073569e-02  -3.7435708e-02  -4.9117601e-02  -2.3383523e-02  -3.1919742e-02   1.8117275e-02  -1.5303293e-02  -1.7676414e-02  -1.1100622e-01   2.2116586e-01
   5.9896889e+00  -8.1760570e+00   2.5550716e+00  -1.8456963e-02  -5.9061620e-01   4.1674825e-02   4.4919738e-01   1.0795784e-01  -3.0006523e-01  -1.9763596e-01   6.4376512e-02   8.6833044e-02  -8.6295906e-02  -2.0504159e-02   8.7003444e-02   3.6369527e-02  -5.9057825e-02  -1.9814668e-02  -7.0075074e-03  -1.3291280e-01   1.9025113e-01
